method,url_length,special_path,non_an_path,digit_path,arg_length,arg_num,digit_in_arg,letter_in_arg,host,contentLength
1,30,1,6,5,0,1,0,0,0,0.0
2,48,0,8,5,17,1,1,14,0,17.0
1,47,0,8,5,0,1,0,0,0,0.0
2,48,0,8,5,69,5,8,52,0,73.0
2,57,0,8,5,6,1,1,3,0,6.0
1,44,0,8,6,0,1,0,0,0,0.0
1,47,0,8,5,0,1,0,0,0,0.0
1,49,0,8,5,222,13,39,160,0,0.0
1,48,0,8,5,71,5,9,52,0,0.0
1,49,0,8,5,0,1,0,0,0,0.0
1,58,0,9,5,0,1,0,0,0,0.0
1,48,0,8,5,0,1,0,0,0,0.0
1,49,0,8,5,312,13,49,230,0,0.0
1,39,2,8,4,0,1,0,0,0,0.0
2,48,0,8,5,68,5,8,51,0,72.0
1,52,0,8,5,58,5,3,50,0,0.0
1,57,0,9,5,0,1,0,0,0,0.0
2,50,0,8,5,225,13,45,159,0,237.0
2,47,0,8,5,36,3,5,28,0,38.0
1,42,0,6,4,0,1,0,0,0,0.0
1,50,0,8,5,268,13,50,191,0,0.0
1,57,0,8,5,4,1,1,2,0,0.0
1,49,0,8,5,224,13,40,159,0,0.0
1,56,0,8,5,0,1,0,0,0,0.0
1,44,0,8,6,0,1,0,0,0,0.0
1,47,0,8,5,0,1,0,0,0,0.0
2,50,0,8,5,222,13,43,157,0,234.0
1,48,0,8,5,0,1,0,0,0,0.0
1,48,0,8,5,0,1,0,0,0,0.0
1,51,0,8,5,0,1,0,0,0,0.0
2,48,0,8,5,110,5,32,65,0,114.0
1,52,0,8,5,58,5,2,50,0,0.0
1,58,0,9,5,0,1,0,0,0,0.0
1,56,0,8,5,0,1,0,0,0,0.0
1,48,0,8,5,33,1,0,31,0,0.0
2,50,0,8,5,344,13,87,217,0,356.0
1,47,0,8,5,0,1,0,0,0,0.0
1,31,1,7,4,0,1,0,0,0,0.0
1,39,0,7,5,0,1,0,0,0,0.0
2,48,0,8,5,17,1,1,14,0,17.0
2,48,0,8,5,18,1,1,15,0,18.0
1,49,0,8,5,246,13,41,181,0,0.0
1,50,0,8,5,246,13,39,184,0,0.0
1,49,0,8,5,242,13,41,178,0,0.0
1,58,0,9,5,0,1,0,0,0,0.0
1,50,0,8,5,252,13,39,185,0,0.0
1,47,0,8,5,0,1,0,0,0,0.0
1,57,0,8,5,4,1,1,2,0,0.0
1,52,0,8,5,59,5,2,51,0,0.0
1,44,0,8,6,0,1,0,0,0,0.0
1,39,0,7,5,0,1,0,0,0,0.0
2,48,0,8,5,33,1,0,31,0,33.0
1,50,0,8,5,250,13,46,175,0,0.0
1,57,0,8,5,174,1,30,116,0,0.0
2,49,0,8,5,247,13,42,178,0,259.0
1,48,0,8,5,63,5,7,47,0,0.0
1,56,0,8,5,0,1,0,0,0,0.0
3,49,0,8,5,236,13,39,174,1,248.0
1,48,0,8,5,17,1,1,14,0,0.0
2,47,0,8,5,44,3,6,32,0,46.0
1,42,2,9,4,0,1,0,0,0,0.0
1,48,0,8,5,70,5,9,50,0,0.0
2,48,0,8,5,17,1,1,14,0,17.0
1,39,0,7,5,0,1,0,0,0,0.0
1,48,0,8,5,33,1,0,31,0,0.0
1,58,0,9,5,0,1,0,0,0,0.0
1,44,0,8,6,0,1,0,0,0,0.0
2,48,0,8,5,63,5,7,47,0,67.0
1,48,0,8,5,0,1,0,0,0,0.0
2,57,0,8,5,4,1,1,2,0,4.0
1,47,0,8,5,0,1,0,0,0,0.0
1,49,0,8,5,257,13,41,190,0,0.0
1,47,0,8,5,41,3,5,31,0,0.0
1,57,0,8,5,4,1,1,2,0,0.0
1,62,0,9,4,0,1,0,0,0,0.0
2,50,0,8,5,250,13,41,185,0,262.0
1,58,0,9,5,0,1,0,0,0,0.0
1,48,0,8,5,33,1,0,31,0,0.0
1,62,0,9,5,0,1,0,0,0,0.0
1,48,0,8,5,0,1,0,0,0,0.0
1,48,0,8,5,71,5,9,52,0,0.0
2,47,0,8,5,37,3,5,29,0,39.0
1,69,2,13,5,0,1,0,0,0,0.0
1,49,0,8,5,270,13,48,195,0,0.0
2,49,0,8,5,255,13,41,188,0,267.0
1,48,0,8,5,34,1,0,32,0,0.0
1,51,0,8,5,0,1,0,0,0,0.0
1,49,0,8,5,237,13,37,178,0,0.0
1,47,0,8,5,0,1,0,0,0,0.0
1,49,0,8,5,0,1,0,0,0,0.0
1,71,2,14,5,0,1,0,0,0,0.0
1,57,0,8,5,4,1,1,2,0,0.0
2,49,0,8,5,239,13,43,172,0,251.0
1,48,0,8,5,70,5,9,50,0,0.0
1,47,0,8,5,0,1,0,0,0,0.0
1,70,2,11,5,0,1,0,0,0,0.0
2,52,0,8,5,55,5,3,47,0,59.0
1,58,0,9,5,0,1,0,0,0,0.0
1,48,0,8,5,71,5,10,50,0,0.0
1,50,0,8,5,0,1,0,0,0,0.0
2,52,0,8,5,55,5,1,49,0,59.0
1,49,0,8,5,238,13,44,168,0,0.0
1,50,0,8,5,235,13,46,166,0,0.0
1,57,0,8,5,4,1,1,2,0,0.0
2,48,0,8,5,17,1,1,14,0,17.0
1,48,0,8,5,77,5,13,50,0,0.0
1,47,0,8,5,113,3,32,66,0,0.0
1,40,2,8,4,0,1,0,0,0,0.0
2,47,0,8,5,36,3,5,28,0,38.0
2,48,0,8,5,18,1,1,15,0,18.0
1,33,0,6,5,0,1,0,0,0,0.0
1,39,0,7,5,0,1,0,0,0,0.0
2,50,0,8,5,236,13,41,171,0,248.0
2,50,0,8,5,252,13,37,189,0,264.0
1,48,0,8,5,68,5,7,52,0,0.0
1,49,0,8,5,0,1,0,0,0,0.0
1,49,0,8,5,0,1,0,0,0,0.0
1,51,0,8,5,0,1,0,0,0,0.0
2,52,0,8,5,60,5,1,54,0,64.0
2,50,0,8,5,247,13,40,183,0,259.0
1,31,2,8,4,0,1,0,0,0,0.0
1,50,0,8,5,0,1,0,0,0,0.0
1,47,0,8,5,42,3,5,32,0,0.0
1,47,0,8,5,44,3,6,32,0,0.0
1,63,2,11,5,0,1,0,0,0,0.0
1,48,0,8,5,0,1,0,0,0,0.0
1,48,0,8,5,0,1,0,0,0,0.0
1,49,0,8,5,266,13,36,203,0,0.0
1,47,0,8,5,36,3,5,28,0,0.0
2,50,0,8,5,249,13,49,170,0,261.0
2,47,0,8,5,36,3,5,28,0,38.0
1,50,0,8,5,264,13,45,193,0,0.0
3,57,0,8,5,4,1,1,2,1,4.0
1,48,0,8,5,0,1,0,0,0,0.0
1,49,0,8,5,0,1,0,0,0,0.0
1,48,0,8,5,72,5,10,51,0,0.0
1,47,0,8,5,0,1,0,0,0,0.0
1,51,0,8,5,0,1,0,0,0,0.0
1,47,0,8,5,0,1,0,0,0,0.0
1,58,0,9,5,0,1,0,0,0,0.0
2,57,0,8,5,4,1,1,2,0,4.0
1,58,0,9,5,0,1,0,0,0,0.0
1,49,0,6,24,0,1,0,0,0,0.0
2,49,0,8,5,321,13,71,203,0,333.0
1,48,0,8,5,0,1,0,0,0,0.0
1,49,0,8,5,251,13,37,185,0,0.0
2,47,0,8,5,37,3,5,29,0,39.0
1,49,0,8,5,235,13,46,166,0,0.0
2,48,0,8,5,17,1,1,14,0,17.0
1,48,0,8,5,67,5,7,51,0,0.0
1,57,0,8,5,83,1,27,45,0,0.0
1,52,0,8,5,61,5,5,50,0,0.0
1,48,0,8,5,0,1,0,0,0,0.0
1,50,0,8,5,0,1,0,0,0,0.0
2,57,0,8,5,4,1,1,2,0,4.0
2,48,0,8,5,63,5,6,48,0,67.0
1,58,0,9,5,0,1,0,0,0,0.0
1,58,0,9,5,0,1,0,0,0,0.0
1,49,0,8,5,0,1,0,0,0,0.0
1,44,0,8,6,0,1,0,0,0,0.0
2,50,0,8,5,244,13,47,170,0,256.0
1,48,0,8,5,71,5,9,52,0,0.0
1,55,0,9,5,0,1,0,0,0,0.0
2,50,0,8,5,278,13,44,203,0,290.0
1,47,0,8,5,0,1,0,0,0,0.0
2,48,0,8,5,33,1,0,31,0,33.0
1,47,0,8,5,36,3,5,28,0,0.0
1,48,0,8,5,70,5,9,50,0,0.0
1,48,0,8,5,0,1,0,0,0,0.0
1,50,0,8,5,256,13,40,186,0,0.0
1,47,0,8,5,36,3,5,28,0,0.0
1,68,0,9,24,0,1,0,0,0,0.0
1,48,0,8,5,67,5,9,48,0,0.0
1,47,0,8,5,0,1,0,0,0,0.0
1,68,0,10,25,0,1,0,0,0,0.0
1,48,0,8,5,0,1,0,0,0,0.0
1,57,0,9,5,0,1,0,0,0,0.0
1,56,0,8,5,0,1,0,0,0,0.0
1,49,0,8,5,260,13,37,197,0,0.0
1,48,0,8,5,64,5,7,48,0,0.0
1,50,0,8,5,301,13,47,222,0,0.0
2,50,0,8,5,272,13,38,204,0,284.0
1,52,0,8,5,125,5,36,62,0,0.0
1,58,0,9,5,0,1,0,0,0,0.0
1,49,0,8,5,0,1,0,0,0,0.0
2,48,0,8,5,33,1,0,31,0,33.0
1,48,0,8,5,20,1,3,14,0,0.0
1,47,0,8,5,42,3,5,32,0,0.0
2,48,0,8,5,8,1,5,1,0,8.0
1,50,0,8,5,238,13,41,172,0,0.0
2,49,0,8,5,223,13,40,163,0,235.0
1,50,0,8,5,231,13,39,171,0,0.0
1,48,0,8,5,0,1,0,0,0,0.0
2,57,0,8,5,50,1,16,17,0,50.0
1,50,0,8,5,235,13,43,170,0,0.0
1,73,2,14,5,0,1,0,0,0,0.0
1,48,0,8,5,17,1,1,14,0,0.0
1,48,0,8,5,74,5,11,51,0,0.0
1,50,0,8,5,0,1,0,0,0,0.0
1,48,0,8,5,0,1,0,0,0,0.0
1,49,0,8,5,0,1,0,0,0,0.0
1,62,0,10,5,0,1,0,0,0,0.0
2,50,0,8,5,226,13,43,158,0,238.0
2,48,0,8,5,33,1,0,31,0,33.0
1,46,0,8,5,0,1,0,0,0,0.0
2,47,0,8,5,36,3,5,28,0,38.0
1,58,0,7,24,0,1,0,0,0,0.0
1,44,0,8,6,0,1,0,0,0,0.0
1,48,0,8,5,0,1,0,0,0,0.0
2,48,0,8,5,67,5,9,48,0,71.0
1,50,0,8,5,235,13,35,181,0,0.0
1,50,0,8,5,247,13,41,180,0,0.0
1,57,0,9,5,0,1,0,0,0,0.0
2,50,0,8,5,255,13,44,187,0,267.0
1,56,0,8,5,0,1,0,0,0,0.0
1,57,0,9,5,0,1,0,0,0,0.0
1,50,0,8,5,333,13,72,213,0,0.0
1,49,0,8,5,233,13,42,169,0,0.0
1,50,0,8,5,0,1,0,0,0,0.0
2,57,0,8,5,21,1,3,15,0,21.0
2,49,0,8,5,257,13,41,190,0,269.0
1,44,0,8,6,0,1,0,0,0,0.0
1,51,0,8,5,0,1,0,0,0,0.0
1,52,0,9,5,0,1,0,0,0,0.0
1,48,0,8,5,70,5,8,52,0,0.0
1,57,0,9,5,0,1,0,0,0,0.0
1,48,0,8,5,34,1,0,32,0,0.0
1,44,2,10,4,0,1,0,0,0,0.0
1,48,0,8,5,0,1,0,0,0,0.0
1,43,2,9,4,0,1,0,0,0,0.0
1,44,0,8,6,0,1,0,0,0,0.0
1,48,0,8,5,581,1,394,74,0,0.0
1,48,0,8,5,33,1,0,31,0,0.0
2,47,0,8,5,36,3,5,28,0,38.0
1,44,0,8,6,0,1,0,0,0,0.0
1,50,0,8,5,238,13,44,168,0,0.0
1,48,0,8,5,0,1,0,0,0,0.0
1,49,0,8,5,0,1,0,0,0,0.0
1,50,0,8,4,0,1,0,0,0,0.0
1,49,0,8,5,0,1,0,0,0,0.0
1,67,2,12,5,0,1,0,0,0,0.0
1,49,0,8,5,311,13,70,210,0,0.0
1,57,0,8,5,4,1,1,2,0,0.0
2,47,0,8,5,36,3,5,28,0,38.0
2,48,0,8,5,33,1,0,31,0,33.0
1,48,0,8,5,0,1,0,0,0,0.0
2,49,0,8,5,246,13,43,178,0,258.0
2,57,0,8,5,4,1,1,2,0,4.0
2,48,0,8,5,17,1,1,14,0,17.0
1,57,0,8,5,4,1,1,2,0,0.0
1,57,0,8,5,4,1,1,2,0,0.0
1,49,0,8,5,0,1,0,0,0,0.0
1,48,0,8,5,34,1,0,32,0,0.0
1,48,0,8,5,8,1,5,1,0,0.0
1,52,0,8,5,62,5,3,53,0,0.0
1,48,0,8,5,17,1,1,14,0,0.0
2,48,0,8,5,63,5,7,47,0,67.0
1,49,0,8,5,254,13,41,189,0,0.0
2,47,0,8,5,73,3,15,44,0,75.0
1,49,0,8,5,238,13,40,174,0,0.0
1,57,0,8,5,5,1,1,3,0,0.0
1,47,0,8,5,0,1,0,0,0,0.0
2,48,0,8,5,33,1,0,31,0,33.0
1,52,0,8,5,67,5,10,49,0,0.0
1,48,0,8,5,17,1,1,14,0,0.0
1,56,0,8,5,0,1,0,0,0,0.0
1,58,0,9,5,0,1,0,0,0,0.0
1,48,0,8,5,71,5,9,52,0,0.0
1,43,0,6,4,0,1,0,0,0,0.0
2,47,0,8,5,36,3,5,28,0,38.0
2,48,0,8,5,69,5,8,52,0,73.0
2,47,0,8,5,41,3,5,31,0,43.0
2,50,0,8,5,373,13,68,259,0,385.0
1,48,0,8,5,231,5,34,161,0,0.0
1,57,0,8,5,4,1,1,2,0,0.0
2,57,0,8,5,12,1,3,6,0,12.0
1,57,0,9,5,0,1,0,0,0,0.0
1,58,0,9,5,0,1,0,0,0,0.0
1,57,0,9,5,0,1,0,0,0,0.0
2,50,0,8,5,256,13,44,184,0,268.0
1,48,0,8,5,0,1,0,0,0,0.0
1,48,0,8,5,67,5,7,51,0,0.0
1,44,0,8,6,0,1,0,0,0,0.0
1,51,0,8,5,0,1,0,0,0,0.0
1,48,0,8,5,67,5,7,51,0,0.0
1,53,0,7,24,0,1,0,0,0,0.0
2,48,0,8,5,74,5,11,51,0,78.0
1,44,0,8,6,0,1,0,0,0,0.0
1,52,0,8,5,129,5,9,98,0,0.0
2,48,0,8,5,17,1,1,14,0,17.0
2,52,0,8,5,59,5,3,50,0,63.0
1,44,0,8,6,0,1,0,0,0,0.0
1,48,0,8,5,70,5,9,50,0,0.0
1,48,0,8,5,63,5,7,47,0,0.0
2,49,0,8,5,279,13,39,213,0,291.0
1,48,0,8,5,0,1,0,0,0,0.0
1,52,0,8,5,57,5,7,45,0,0.0
2,47,0,8,5,36,3,5,28,0,38.0
1,58,0,9,5,0,1,0,0,0,0.0
2,48,0,8,5,18,1,1,15,0,18.0
1,58,0,9,5,0,1,0,0,0,0.0
1,48,0,8,5,33,1,0,31,0,0.0
1,50,0,8,5,234,13,39,170,0,0.0
1,50,0,8,5,0,1,0,0,0,0.0
2,48,0,8,5,18,1,1,15,0,18.0
1,50,0,8,5,0,1,0,0,0,0.0
1,55,0,8,4,0,1,0,0,0,0.0
2,52,0,8,5,118,5,40,67,0,122.0
2,48,0,8,5,118,5,35,68,0,122.0
2,52,0,8,5,59,5,7,47,0,63.0
1,48,0,8,5,74,5,11,51,0,0.0
1,51,0,8,4,0,1,0,0,0,0.0
2,52,0,8,5,60,5,7,46,0,64.0
1,56,0,8,5,0,1,0,0,0,0.0
1,52,0,8,5,62,5,9,48,0,0.0
1,50,0,8,5,0,1,0,0,0,0.0
1,50,0,8,5,0,1,0,0,0,0.0
1,44,0,8,6,0,1,0,0,0,0.0
1,56,0,8,5,0,1,0,0,0,0.0
1,50,0,8,5,259,13,43,188,0,0.0
1,48,0,8,5,34,1,0,32,0,0.0
1,48,0,8,5,33,1,0,31,0,0.0
1,52,0,8,5,62,5,2,54,0,0.0
2,48,0,8,5,97,1,11,74,0,97.0
1,43,0,8,5,0,1,0,0,0,0.0
1,57,0,8,5,5,1,1,3,0,0.0
1,47,0,8,5,0,1,0,0,0,0.0
2,50,0,8,5,225,13,41,162,0,237.0
2,48,0,8,5,66,5,8,48,0,70.0
1,50,0,8,5,229,13,39,167,0,0.0
1,57,0,8,5,5,1,1,3,0,0.0
2,52,0,8,5,56,5,8,43,0,60.0
2,48,0,8,5,64,5,7,48,0,68.0
1,46,0,8,5,0,1,0,0,0,0.0
1,58,0,9,5,0,1,0,0,0,0.0
2,50,0,8,5,333,13,69,228,0,345.0
2,48,0,8,5,71,5,9,51,0,75.0
1,48,0,8,5,87,1,41,21,0,0.0
1,43,2,8,5,0,1,0,0,0,0.0
2,48,0,8,5,17,1,1,14,0,17.0
2,48,0,8,5,34,1,0,32,0,34.0
1,48,0,8,5,70,5,9,50,0,0.0
1,47,0,8,5,0,1,0,0,0,0.0
2,50,0,8,5,265,13,47,190,0,277.0
1,52,0,8,5,59,5,2,52,0,0.0
1,44,0,8,6,0,1,0,0,0,0.0
1,48,0,8,5,0,1,0,0,0,0.0
2,52,0,8,5,59,5,4,50,0,63.0
1,54,2,10,5,0,1,0,0,0,0.0
1,49,0,8,5,268,13,46,193,0,0.0
1,50,0,8,5,244,13,39,180,0,0.0
2,48,0,8,5,94,1,27,54,0,94.0
1,48,0,8,5,0,1,0,0,0,0.0
1,57,0,8,5,5,1,1,3,0,0.0
2,57,0,8,5,4,1,1,2,0,4.0
1,48,0,8,5,18,1,1,15,0,0.0
1,50,0,8,5,0,1,0,0,0,0.0
1,49,0,8,5,250,13,53,169,0,0.0
1,49,0,8,5,220,13,44,156,0,0.0
1,49,0,8,5,242,13,38,179,0,0.0
1,56,0,8,5,0,1,0,0,0,0.0
1,50,0,8,5,0,1,0,0,0,0.0
2,48,0,8,5,17,1,1,14,0,17.0
1,56,0,8,5,0,1,0,0,0,0.0
2,48,0,8,5,33,1,0,31,0,33.0
2,48,0,8,5,105,1,34,59,0,105.0
1,46,0,8,5,0,1,0,0,0,0.0
1,57,0,8,5,9,1,4,3,0,0.0
1,48,0,8,5,70,5,8,52,0,0.0
2,48,0,8,5,81,1,26,49,0,81.0
1,48,0,8,5,18,1,1,15,0,0.0
1,57,0,8,5,4,1,1,2,0,0.0
1,31,2,8,4,0,1,0,0,0,0.0
1,48,0,8,5,0,1,0,0,0,0.0
1,50,0,8,5,260,13,44,186,0,0.0
2,49,0,8,5,236,13,43,173,0,248.0
2,48,0,8,5,68,5,8,51,0,72.0
1,51,0,8,5,0,1,0,0,0,0.0
1,49,0,8,5,242,13,40,180,0,0.0
1,47,0,8,5,0,1,0,0,0,0.0
2,50,0,8,5,269,13,39,204,0,281.0
1,48,0,8,5,18,1,1,15,0,0.0
2,52,0,8,5,64,5,3,54,0,68.0
1,58,0,9,5,0,1,0,0,0,0.0
2,50,0,8,5,245,13,44,177,0,257.0
2,48,0,8,5,22,1,5,14,0,22.0
1,48,0,8,5,0,1,0,0,0,0.0
1,48,0,8,5,71,5,10,50,0,0.0
1,48,0,8,5,0,1,0,0,0,0.0
1,44,0,8,6,0,1,0,0,0,0.0
2,47,0,8,5,102,3,40,52,0,104.0
1,44,0,8,6,0,1,0,0,0,0.0
2,47,0,8,5,36,3,5,28,0,38.0
1,52,0,8,5,64,5,3,55,0,0.0
1,56,0,8,5,0,1,0,0,0,0.0
1,47,0,7,4,0,1,0,0,0,0.0
1,43,2,9,4,0,1,0,0,0,0.0
1,39,0,7,5,0,1,0,0,0,0.0
1,48,0,8,5,0,1,0,0,0,0.0
1,57,0,9,5,0,1,0,0,0,0.0
1,50,0,8,5,0,1,0,0,0,0.0
1,44,0,8,6,0,1,0,0,0,0.0
1,48,0,8,5,8,1,4,2,0,0.0
1,44,0,8,6,0,1,0,0,0,0.0
1,48,0,8,5,0,1,0,0,0,0.0
1,48,0,8,5,0,1,0,0,0,0.0
1,57,0,9,4,0,1,0,0,0,0.0
1,42,0,7,5,0,1,0,0,0,0.0
1,52,0,8,5,56,5,7,44,0,0.0
1,58,0,9,5,0,1,0,0,0,0.0
1,47,0,8,5,36,3,5,28,0,0.0
1,48,0,8,5,0,1,0,0,0,0.0
2,52,0,8,5,62,5,9,47,0,66.0
1,48,0,8,5,17,1,1,14,0,0.0
1,44,0,8,6,0,1,0,0,0,0.0
2,57,0,8,5,4,1,1,2,0,4.0
1,77,0,9,4,0,1,0,0,0,0.0
1,48,0,8,5,70,5,9,50,0,0.0
2,48,0,8,5,63,5,7,47,0,67.0
1,49,0,8,5,245,13,41,181,0,0.0
1,52,0,8,5,58,5,2,51,0,0.0
2,47,0,8,5,36,3,5,28,0,38.0
2,48,0,8,5,89,1,27,51,0,89.0
1,26,0,6,4,0,1,0,0,0,0.0
1,50,0,8,5,0,1,0,0,0,0.0
1,47,0,8,5,0,1,0,0,0,0.0
1,48,0,8,5,33,1,0,31,0,0.0
1,57,0,8,5,5,1,1,3,0,0.0
1,57,0,8,5,4,1,1,2,0,0.0
3,57,0,8,5,4,1,1,2,1,4.0
2,49,0,8,5,276,13,49,190,0,288.0
2,52,0,8,5,59,5,2,51,0,63.0
2,49,0,8,5,246,13,36,189,0,258.0
1,48,0,8,5,34,1,0,32,0,0.0
1,44,0,7,4,0,1,0,0,0,0.0
1,50,0,8,5,230,13,37,169,0,0.0
2,49,0,8,5,245,13,36,183,0,257.0
2,57,0,8,5,58,1,23,19,0,58.0
2,48,0,8,5,78,5,14,50,0,82.0
2,49,0,8,5,240,13,40,174,0,252.0
2,47,0,8,5,41,3,5,31,0,43.0
1,41,0,7,5,0,1,0,0,0,0.0
3,49,0,8,5,210,13,33,157,1,222.0
2,48,0,8,5,17,1,1,14,0,17.0
1,50,0,8,5,238,13,41,170,0,0.0
1,48,0,8,5,0,1,0,0,0,0.0
2,52,0,8,5,59,5,2,52,0,63.0
1,48,0,8,5,19,1,8,6,0,0.0
2,48,0,8,5,18,1,1,15,0,18.0
2,48,0,8,5,34,1,0,32,0,34.0
2,57,0,8,5,4,1,1,2,0,4.0
1,47,0,8,5,0,1,0,0,0,0.0
1,35,2,7,4,0,1,0,0,0,0.0
1,44,0,8,6,0,1,0,0,0,0.0
2,47,0,8,5,36,3,5,28,0,38.0
1,52,2,10,5,0,1,0,0,0,0.0
1,44,0,8,6,0,1,0,0,0,0.0
1,39,0,7,5,0,1,0,0,0,0.0
1,49,0,8,5,0,1,0,0,0,0.0
2,49,0,8,5,266,13,45,196,0,278.0
1,47,0,8,5,44,3,6,32,0,0.0
2,47,0,8,5,146,3,51,78,0,148.0
1,47,0,8,5,76,3,31,38,0,0.0
1,57,0,8,5,4,1,1,2,0,0.0
2,57,0,8,5,4,1,0,2,0,4.0
2,50,0,8,5,248,13,41,180,0,260.0
2,57,0,8,5,56,1,11,30,0,56.0
1,50,0,8,5,0,1,0,0,0,0.0
2,48,0,8,5,17,1,1,14,0,17.0
2,50,0,8,5,300,13,48,215,0,312.0
1,47,0,8,5,0,1,0,0,0,0.0
1,48,0,8,5,17,1,1,14,0,0.0
2,52,0,8,5,55,5,1,48,0,59.0
1,49,0,8,5,0,1,0,0,0,0.0
1,48,0,8,5,71,5,9,51,0,0.0
1,44,0,8,6,0,1,0,0,0,0.0
2,48,0,8,5,33,1,0,31,0,33.0
1,51,0,8,5,0,1,0,0,0,0.0
1,39,0,7,5,0,1,0,0,0,0.0
2,48,0,8,5,68,5,8,51,0,72.0
1,50,0,8,5,0,1,0,0,0,0.0
1,56,0,8,5,0,1,0,0,0,0.0
1,50,0,8,5,0,1,0,0,0,0.0
1,49,0,8,5,230,13,37,170,0,0.0
1,48,0,8,5,0,1,0,0,0,0.0
2,48,0,8,5,17,1,1,14,0,17.0
2,47,0,8,5,35,3,4,28,0,37.0
1,46,0,8,5,0,1,0,0,0,0.0
1,50,0,8,5,0,1,0,0,0,0.0
1,39,0,7,5,0,1,0,0,0,0.0
2,48,0,8,5,70,5,8,52,0,74.0
1,50,0,8,5,248,13,40,184,0,0.0
1,45,0,6,23,0,1,0,0,0,0.0
1,57,0,8,5,4,1,1,2,0,0.0
1,52,0,8,5,63,5,1,57,0,0.0
1,50,0,8,5,0,1,0,0,0,0.0
2,48,0,8,5,91,1,35,33,0,91.0
1,50,0,8,5,0,1,0,0,0,0.0
1,57,0,9,5,0,1,0,0,0,0.0
1,39,0,7,5,0,1,0,0,0,0.0
1,63,2,11,5,0,1,0,0,0,0.0
1,50,0,8,5,256,13,40,189,0,0.0
1,50,0,8,5,237,13,39,171,0,0.0
1,54,1,8,24,0,1,0,0,0,0.0
1,58,0,9,5,0,1,0,0,0,0.0
1,52,0,8,5,63,5,6,50,0,0.0
2,57,0,8,5,5,1,1,3,0,5.0
1,52,0,8,5,58,5,5,48,0,0.0
2,47,0,8,5,110,3,39,47,0,112.0
1,47,2,9,5,0,1,0,0,0,0.0
1,47,0,8,5,39,3,6,29,0,0.0
1,50,0,8,5,0,1,0,0,0,0.0
2,49,0,8,5,254,13,39,186,0,266.0
1,48,0,8,5,127,5,35,65,0,0.0
1,52,0,8,5,58,5,2,51,0,0.0
1,52,0,8,5,58,5,1,52,0,0.0
2,52,0,8,5,113,5,33,69,0,117.0
1,47,0,8,5,44,3,6,32,0,0.0
1,47,0,8,5,44,3,6,32,0,0.0
1,50,0,8,5,229,13,36,172,0,0.0
1,57,0,8,5,25,1,11,6,0,0.0
1,58,0,9,5,0,1,0,0,0,0.0
1,44,0,8,6,0,1,0,0,0,0.0
1,57,0,8,5,5,1,1,3,0,0.0
2,57,0,8,5,4,1,1,2,0,4.0
1,48,0,8,5,0,1,0,0,0,0.0
2,49,0,8,5,247,13,40,181,0,259.0
1,58,0,9,5,0,1,0,0,0,0.0
1,50,0,8,5,258,13,41,191,0,0.0
1,57,0,8,5,5,1,1,3,0,0.0
1,48,0,8,5,0,1,0,0,0,0.0
1,76,0,11,24,0,1,0,0,0,0.0
1,53,0,7,24,0,1,0,0,0,0.0
1,47,0,8,5,0,1,0,0,0,0.0
1,48,0,8,5,117,1,40,51,0,0.0
1,56,0,8,5,0,1,0,0,0,0.0
1,63,0,9,24,0,1,0,0,0,0.0
1,58,0,9,5,0,1,0,0,0,0.0
1,56,0,8,5,0,1,0,0,0,0.0
1,48,0,8,5,12,1,1,9,0,0.0
2,47,0,8,5,41,3,5,31,0,43.0
1,47,0,8,5,42,3,5,32,0,0.0
1,48,0,8,5,73,5,10,51,0,0.0
1,48,0,8,5,63,5,7,47,0,0.0
2,48,0,8,5,67,5,7,51,0,71.0
1,57,0,8,5,5,1,1,3,0,0.0
1,44,0,8,6,0,1,0,0,0,0.0
1,48,0,8,5,34,1,0,32,0,0.0
1,47,0,8,5,41,3,5,31,0,0.0
1,41,0,7,5,0,1,0,0,0,0.0
1,44,0,8,6,0,1,0,0,0,0.0
1,52,0,8,5,57,5,2,49,0,0.0
1,46,0,8,5,0,1,0,0,0,0.0
1,52,0,8,5,51,5,5,40,0,0.0
1,57,0,8,5,5,1,1,3,0,0.0
1,46,0,8,5,0,1,0,0,0,0.0
1,39,0,7,5,0,1,0,0,0,0.0
2,48,0,8,5,33,1,0,31,0,33.0
1,48,0,8,5,33,1,0,31,0,0.0
1,48,0,9,5,0,1,0,0,0,0.0
2,50,0,8,5,241,13,44,172,0,253.0
1,48,0,8,5,105,1,34,59,0,0.0
1,58,0,9,5,0,1,0,0,0,0.0
1,52,0,8,5,61,5,8,46,0,0.0
1,49,0,8,5,0,1,0,0,0,0.0
1,51,0,8,5,0,1,0,0,0,0.0
1,40,3,9,4,0,1,0,0,0,0.0
1,50,0,8,5,0,1,0,0,0,0.0
1,50,0,8,5,0,1,0,0,0,0.0
1,48,0,8,5,0,1,0,0,0,0.0
1,46,0,7,4,0,1,0,0,0,0.0
2,49,0,8,5,237,13,39,177,0,249.0
1,48,0,8,5,0,1,0,0,0,0.0
2,52,0,8,5,59,5,2,51,0,63.0
1,50,0,8,5,237,13,43,171,0,0.0
2,52,0,8,5,96,5,28,58,0,100.0
1,57,0,8,5,4,1,1,2,0,0.0
2,48,0,8,5,17,1,1,14,0,17.0
2,48,0,8,5,17,1,1,14,0,17.0
2,52,0,8,5,58,5,5,48,0,62.0
1,48,0,8,5,34,1,0,32,0,0.0
